회계년도,거래소코드,PBR,PER,기업규모코드,매출액,매출액순이익률,매출액증가율,성장비용,영업손익,자기자본회전률,종가,주당순손익,총자본회전률,회사명,부채자본비율,현금흐름스코어,수익률,투자신호,PEG
2018,78590,2.345,0.0,20.0,43385870.0,-15.27,0.0,1873069.0,2404127.0,1.66,3730.0,0.0,0.62,(주)디아크,1.4525274359443014,2,-58.84718498659517,0,1000.0
2018,92200,1.185,62.74,30.0,588210775.0,-1.18,-7.07,0.0,22568704.0,3.04,6570.0,0.0,0.72,(주)디아이씨,2.6909929458736843,2,-68.4931506849315,0,-1.6189927364557133
2018,3160,1.46,77.94,30.0,195994250.0,7.49,28.8,0.0,21524011.0,1.41,3495.0,0.0,0.95,(주)디아이,0.422762283020637,2,-0.1430615164520743,0,1.3095977137234889
2018,66670,0.52,24.895,30.0,24049995.0,-47.56,32.46,0.0,-4035402.0,0.3,3890.0,-356.0,0.23,(주)디스플레이테크,0.1557559671468457,1,-3.8560411311053984,0,-0.5986060851315892
2018,12030,1.31,30.265,30.0,237112636.0,-1.68,18.84,14460306.0,1577099.0,1.71,831.0,0.0,0.98,(주)디비아이엔씨,0.9482523315549944,2,5.896510228640193,0,-0.4726161302377622
2018,171120,1.945,101.685,30.0,79623082.0,3.56,10.43,0.0,2497106.0,3.43,9700.0,55.0,1.36,(주)라이온켐텍,0.3090049506555068,2,-20.103092783505154,0,-1.8351640304152008
2018,69540,3.73,0.0,20.0,37937437.0,-107.72,-53.93,0.0,-3479553.0,1.0,8900.0,0.0,0.46,(주)라이트론,1.818669685519834,2,-39.10112359550561,0,1000.0
2018,115390,2.095,0.0,30.0,434348760.0,7.01,4.06,0.0,36527720.0,0.67,20700.0,0.0,0.59,(주)락앤락,0.0588364660284914,2,-30.917874396135264,0,1000.0
2018,12700,0.54,6.75,30.0,464040182.0,6.89,4.87,11814326.0,44888465.0,1.43,5280.0,0.0,0.41,(주)리드코프,1.9119598271263487,2,34.46969696969697,1,-0.5931816123059723
2018,67280,3.37,14.595,10.0,240025980.0,7.31,19.28,14435926.0,21830440.0,2.62,44100.0,0.0,1.84,(주)멀티캠퍼스,0.5048478831740005,2,-21.428571428571427,0,0.7945014606714601
2018,100590,3.51,17.42,30.0,150732790.0,6.77,0.09,625410.0,16483890.0,1.47,10350.0,358.0,0.61,(주)머큐리,0.3660828872726131,2,-15.845410628019325,0,0.0
2018,93520,1.56,8.515,20.0,89614543.0,10.39,2.58,191023.0,12947921.0,1.81,4110.0,689.0,1.04,(주)매커스,0.6134517110723113,1,-8.51581508515815,0,0.3596861754753709
2018,38290,3.415,92.03,20.0,110298578.0,2.38,8.36,912440.0,2102736.0,1.03,29300.0,0.0,0.61,(주)마크로젠,0.3502631111853576,2,-15.358361774744028,0,-5.271161183791026
2018,98120,0.895,0.0,20.0,25683997.0,-17.51,-4.9,0.0,-3535073.0,0.75,2400.0,0.0,0.67,(주)마이크로컨텍솔루션,0.1189975867734615,0,102.29166666666669,1,1000.0
2018,27740,1.445,0.0,30.0,269057963.0,-4.17,5.67,1349688.0,460032.0,2.69,769.0,0.0,1.21,(주)마니커,0.860582515344296,1,5.461638491547465,0,0.0
2018,42500,1.165,17.695,30.0,137560878.0,2.54,-7.37,533243.0,4069975.0,2.57,3410.0,0.0,1.55,(주)링네트,0.7402055440043595,2,22.58064516129032,1,-4.021501588889904
2018,16100,4.42,0.0,20.0,139186289.0,-9.87,-0.53,11152080.0,-13630276.0,1.34,11000.0,0.0,0.78,(주)리더스코스메틱,0.7903869477127924,0,-48.63636363636364,0,1000.0
2018,141080,5.7,0.0,20.0,25240302.0,-103.3,14.43,444021.0,-15977964.0,0.33,56700.0,0.0,0.25,(주)레고켐바이오사이언스,0.1518258596365861,1,-6.878306878306878,0,1000.0
2018,39980,1.46,46.115,20.0,71640318.0,3.04,-29.41,0.0,1617419.0,0.97,2030.0,0.0,0.75,(주)리노스,0.2595920834663999,2,-32.51231527093596,0,-0.9719747296825998
2018,60240,2.65,15.295,20.0,57526531.0,33.52,9.71,0.0,3676450.0,0.77,3570.0,889.0,0.58,(주)룽투코리아,0.1499928277833669,2,41.45658263305322,1,-0.7841799907066113
2018,85370,2.435,435.355,20.0,92141601.0,-16.69,7.43,6578536.0,-12366512.0,0.7,8140.0,0.0,0.45,(주)루트로닉,0.4296673561806729,1,12.162162162162163,1,-6.546353693537486
2018,38060,1.125,0.0,30.0,325834561.0,-9.66,-9.88,0.0,-20383165.0,1.58,2870.0,0.0,0.96,(주)루멘스,0.5776224477950749,1,7.317073170731707,1,1000.0
2018,90360,2.5,0.0,10.0,193174244.0,-0.62,-6.46,0.0,2242546.0,2.52,24000.0,0.0,1.28,(주)로보스타,0.6694941009816877,1,-27.500000000000004,0,1000.0
2018,228850,1.6949999999999998,14.82,30.0,116389469.0,13.37,9.27,0.0,21220313.0,0.65,16350.0,0.0,0.59,(주)레이언스,0.0712387107536387,1,-18.96024464831804,0,5.360293316534987
2018,38390,1.08,10.23,30.0,254944030.0,5.52,-2.11,4432705.0,25471280.0,1.77,15150.0,0.0,0.61,(주)레드캡투어,1.611295317416859,2,3.3003300330033,0,9.737089113390326
2018,16670,0.95,96.515,30.0,15619906.0,12.6,-58.01,0.0,1906801.0,0.27,1440.0,0.0,0.18,(주)디모아,0.22741115816053,1,6.597222222222222,1,-2.261773337202181
2018,60570,2.725,0.0,10.0,137849260.0,-15.46,98.48,2269476.0,-3118024.0,1.01,6760.0,0.0,0.82,(주)드림어스컴퍼니,0.2081187113293842,2,-11.68639053254438,0,1000.0
2018,47040,1.13,9.855,30.0,10605493845.0,2.8,-9.87,195477000.0,628733744.0,4.62,5390.0,0.0,1.21,(주)대우건설,2.6960933958995046,2,-12.059369202226346,0,0.5131869844821574
2018,30350,4.75,0.0,20.0,8399543.0,-121.8,-58.01,67651.0,-11295880.0,0.15,3485.0,-100.0,0.14,(주)드래곤플라이,0.0989942694209019,1,-15.925394548063126,0,0.0
2018,23450,1.405,13.715,30.0,14463651.0,-40.47,7.36,3636157.0,-2632302.0,0.39,60800.0,-348.0,0.24,(주)동남합성,0.4732283455477997,1,-59.12828947368421,0,1.5121733293159771
2018,100130,1.025,0.0,30.0,363113418.0,-3.15,-1.31,485410.0,-5407777.0,1.31,2935.0,0.0,0.87,(주)동국에스엔씨,0.1450336177156943,0,-12.265758091993186,0,1000.0
2018,75970,0.6699999999999999,17.035,30.0,101618391.0,3.01,6.75,21265.0,5790231.0,1.32,2325.0,166.0,0.81,(주)동국알앤에스,0.6276409452209584,2,4.731182795698925,0,0.4250380664766913
2018,2150,1.115,18.11,30.0,402472582.0,3.43,0.88,3814840.0,17290545.0,1.66,8650.0,0.0,1.14,(주)도화엔지니어링,0.4908441476829472,2,3.236994219653179,0,-2.676088053502879
2018,4830,1.06,0.0,20.0,83746049.0,-2.41,-16.84,600407.0,-2270744.0,1.31,3500.0,0.0,0.81,(주)덕성,0.5647040499716496,1,-16.57142857142857,0,1000.0
2018,12510,9.805,33.915,30.0,226933182.0,18.73,10.37,0.0,54002977.0,1.23,51900.0,0.0,0.82,(주)더존비즈온,0.553862499432929,2,56.06936416184971,1,1.2022686905983049
2018,21040,2.255,65.80499999999999,30.0,15562084.0,-2.99,-12.69,0.0,-3328286.0,0.36,980.0,-21.0,0.23,(주)대호특수강,1.171530508624038,1,1.4285714285714286,0,-3.8363190598359487
2018,69460,4.685,179.435,20.0,86850803.0,6.69,20.81,9098427.0,3054678.0,0.48,5420.0,696.0,0.35,(주)대호에이엘,2.034080153993952,2,-47.97047970479705,0,4.461713004699331
2018,16090,0.58,6.984999999999999,30.0,2042371454.0,0.84,5.96,0.0,13076975.0,1.21,2305.0,483.0,0.79,(주)대현,0.3950235638944074,2,8.24295010845987,1,0.3202298792278268
2018,3490,1.2,0.0,10.0,13011645224.0,-1.53,7.6,348528625.0,623919297.0,3.92,33050.0,0.0,0.52,(주)대한항공,6.139021859069174,2,-13.767019667170954,0,0.0
2018,131220,1.605,32.1,20.0,47055603.0,5.35,13.76,555640.0,2590451.0,1.7,4660.0,0.0,1.24,(주)대한과학,0.2585891742518728,2,9.2274678111588,1,0.7772070218482157
2018,140520,0.925,0.0,30.0,228396166.0,-8.57,-28.19,0.0,2813477.0,1.98,2755.0,0.0,0.81,(주)대창스틸,1.318218254185181,2,-11.070780399274046,0,1000.0
2018,12800,0.625,7.689999999999999,30.0,951257321.0,1.31,-3.26,2483756.0,17326993.0,4.64,925.0,0.0,1.68,(주)대창,1.4142371541253258,2,54.054054054054056,1,0.2432980310385096
2018,300,1.035,0.0,30.0,503410184.0,4.11,9.98,0.0,36513814.0,3.88,854.0,0.0,0.52,(주)대유플러스,1.1304067638213586,2,-9.250585480093678,0,1000.0
2018,2880,1.37,0.0,30.0,1110212702.0,-3.63,3.23,0.0,6690127.0,5.83,1310.0,0.0,1.24,(주)대유에이텍,2.953044944846165,2,-31.45038167938931,0,1000.0
2018,69620,4.52,435.355,30.0,1031427426.0,-1.49,7.41,62340851.0,24566168.0,1.66,188500.0,0.0,0.85,(주)대웅제약,0.999192877245898,2,-27.055702917771885,0,-20.41766609267861
2018,3090,3.5,90.9,30.0,1231290089.0,2.66,9.55,65937032.0,85774627.0,1.29,17800.0,0.0,0.78,(주)대웅,0.0540587576585598,2,-27.247191011235955,0,-2.598350543911658
2018,4140,0.7,20.365,30.0,526437269.0,3.0,4.01,0.0,14161500.0,4.1,1370.0,0.0,0.96,(주)동방,3.151640792859282,2,13.503649635036496,1,0.5541524162562644
2018,99410,1.06,0.0,20.0,151026587.0,5.25,11.2,0.0,2222744.0,1.09,2005.0,1343.0,0.87,(주)동방선기,0.1572878967073013,1,37.1571072319202,1,-0.0
2018,7590,0.895,18.78,30.0,121108495.0,5.08,0.72,3054612.0,6830487.0,0.92,6600.0,0.0,0.66,(주)동방아그로,0.3983906555509615,2,4.090909090909091,0,7.615539499601802
2018,94170,9.525,0.0,20.0,12162305.0,-39.83,40.13,0.0,-2156779.0,0.58,5670.0,-106.0,0.4,(주)동운아나텍,1.0184505274921427,1,32.27513227513227,1,1000.0
2018,73190,0.875,0.0,20.0,32678107.0,-9.8,-15.91,614902.0,-2880725.0,1.02,2215.0,0.0,0.89,(주)듀오백,0.1049045246021575,1,11.738148984198643,1,0.0
2018,131970,1.865,9.25,20.0,33380297.0,-35.52,-17.77,384252.0,-6663422.0,1.5,19400.0,-137.0,0.48,(주)두산테스나,0.3703746970454918,1,162.88659793814432,1,0.1142771880806263
2018,150,1.345,18.81,10.0,18172166697.0,-1.87,3.34,0.0,1215881396.0,2.46,111500.0,0.0,0.63,(주)두산,1.053440517148652,2,-36.95067264573992,0,1.920862317936893
2018,5290,2.71,18.96,30.0,827231162.0,5.8,5.36,20824768.0,70984303.0,2.88,7310.0,0.0,1.16,(주)동진쎄미켐,1.241461187975936,2,129.13816689466483,1,0.4727947689175497
2018,32960,1.4300000000000002,0.0,20.0,26930368.0,-2.91,-21.78,0.0,-1363334.0,0.45,12900.0,0.0,0.4,(주)동일기연,0.0781017652380523,1,-3.875968992248062,0,1000.0
2018,49770,1.975,25.245,30.0,2802526253.0,2.02,9.79,51211672.0,87209716.0,4.57,287500.0,0.0,2.02,(주)동원에프앤비,0.88233664900196,2,-21.39130434782609,0,19.918363889427805
2018,13120,0.585,3.295,30.0,62457277.0,-0.83,104.79,753001.0,-264106.0,2.64,4000.0,-26.0,1.86,(주)동원개발,0.2480374636259593,0,2.125,0,0.3111944930476502
2018,88910,0.52,5.395,30.0,39917944.0,9.68,6.43,0.0,4144365.0,0.71,3745.0,1069.0,0.58,(주)동우팜투테이블,0.1691596883527845,1,-4.672897196261682,0,0.2208931286961978
2018,26960,1.9250000000000005,19.68,30.0,563524574.0,21.36,0.79,1611637.0,43217607.0,0.44,17900.0,0.0,0.4,(주)동서,0.1031702181111599,2,-2.793296089385475,0,2.50897728025558
2018,60380,0.83,0.0,30.0,189075199.0,-0.31,1.52,0.0,1741608.0,3.48,2980.0,0.0,1.45,(주)동양에스텍,1.251893210757007,1,-1.006711409395973,0,0.0
2018,84670,0.8049999999999999,57.595,30.0,132272993.0,1.03,-6.77,2674756.0,3007068.0,1.12,28800.0,0.0,0.65,(주)동양고속,0.6941292120708707,1,-5.381944444444445,0,-1.2753513848978306
2018,1520,0.55,26.73,30.0,529745193.0,0.59,9.66,0.0,717143.0,0.63,2070.0,0.0,0.54,(주)동양,0.0705852514378008,1,-30.67632850241545,0,-0.3900523180485772
2018,28100,1.33,10.67,30.0,360734225.0,5.19,6.18,8283951.0,26066749.0,2.18,17150.0,0.0,1.33,(주)동아지질,0.6219983814894618,2,11.661807580174926,1,0.1583202282158371
2018,88130,0.935,7.91,30.0,253511129.0,7.72,1.2,3239617.0,24963399.0,1.3,8380.0,0.0,0.98,(주)동아엘텍,0.3334726527188761,1,-3.102625298329356,0,5.727942168846154
2018,33500,2.585,0.0,30.0,188129063.0,-5.34,-18.55,0.0,-8528861.0,2.38,7720.0,0.0,0.88,(주)동성화인텍,1.688444956932275,1,36.65803108808291,1,1000.0
2018,102260,1.115,0.0,30.0,813073125.0,-0.59,-1.72,15574621.0,7777629.0,1.99,5130.0,0.0,0.98,(주)동성케미컬,0.4990538353287559,2,1.7543859649122806,0,1000.0
2018,35760,0.76,13.8,10.0,3426817049.0,5.38,51.63,411645295.0,251016489.0,1.4,201900.0,0.0,0.72,(주)씨제이이엔엠,0.7870274238584459,2,-20.95096582466568,0,-2.839707933286572
2018,67770,0.7150000000000001,0.0,20.0,20901166.0,-11.37,-8.44,650800.0,-1435741.0,0.52,2685.0,0.0,0.49,(주)세진티에스,0.0390434133593937,2,14.152700186219738,1,0.0
2018,60590,2.77,0.0,30.0,138400059.0,-6.55,6.01,0.0,-5856397.0,1.72,8100.0,0.0,0.71,(주)씨티씨바이오,1.14312154040537,1,-24.69135802469136,0,1000.0
2018,108670,0.8150000000000001,0.0,10.0,3266496000.0,-1.63,0.31,55889000.0,70371000.0,3.43,56600.0,0.0,1.28,(주)엘엑스하우시스,1.2876915182014972,2,-3.356890459363958,0,1000.0
2018,31860,2.535,0.0,20.0,10306353.0,-43.54,96.94,453022.0,-3601173.0,0.55,1565.0,0.0,0.33,(주)엔에스엔,0.6063224800328887,0,32.26837060702875,1,0.0
2018,104200,2.15,23.78,30.0,89652083.0,5.82,-3.41,1329944.0,5942234.0,1.37,5550.0,0.0,0.99,(주)엔에이치엔벅스,0.3664796838787865,1,1.8018018018018016,0,8.392883725025342
2018,85310,1.285,0.0,30.0,108432788.0,-27.06,-10.97,0.0,-23223013.0,0.79,1685.0,0.0,0.49,(주)엔케이,0.5109643962862473,0,-32.93768545994065,0,1000.0
2018,69410,2.325,81.38,20.0,62313287.0,3.75,32.75,237576.0,1694294.0,1.57,10400.0,0.0,1.12,(주)엔텔스,0.3884392787612262,1,-10.096153846153848,0,2.2854616459399395
2018,48830,1.235,25.59,20.0,67274847.0,-0.4,-7.96,0.0,93901.0,1.59,1875.0,0.0,0.88,(주)엔피케이,0.7580001503192707,1,-2.4,0,0.4816236812712005
2018,96870,2.305,56.995,20.0,23594662.0,33.52,17.08,0.0,-2169184.0,0.21,2640.0,1804.0,0.19,(주)엘디티,0.068679098291298,2,6.628787878787879,1,0.0
2018,376190,0.0,0.0,30.0,67530472.0,-0.36,-25.53,578728.0,602604.0,1.96,2725.0,-19.0,1.31,(주)엘비루셈,0.6844652216573532,2,6.7889908256880735,1,0.0
2018,138690,5.4,27.085,20.0,211363819.0,0.01,129.89,0.0,12803231.0,7.32,12200.0,0.0,1.37,(주)엘아이에스,2.3311167475089185,2,0.819672131147541,0,-0.6879309845352093
2018,66970,7.67,57.74,30.0,505664305.0,3.93,25.47,0.0,27020669.0,3.8,36400.0,0.0,1.7,(주)엘앤에프,1.069944421637829,1,-39.6978021978022,0,0.678268759532905
2018,6260,1.115,12.455,10.0,10110159000.0,4.82,6.25,32368000.0,509088000.0,2.53,49100.0,0.0,0.99,(주)엘에스,0.1240846007096984,1,-2.6476578411405294,0,0.6762442672094379
2018,680,0.52,0.0,10.0,445887878.0,3.66,0.57,0.0,3843051.0,0.71,2480.0,0.0,0.35,(주)엘에스네트웍스,1.2112641182594568,1,-6.854838709677419,0,0.0
2018,93050,0.765,9.865,30.0,1706682100.0,4.77,6.53,332635000.0,119508451.0,1.49,24850.0,0.0,1.05,(주)엘에프,0.2696716461955222,1,-25.553319919517104,0,0.6493721484436774
2018,108320,0.0,0.0,10.0,791818132.0,6.18,14.3,40541359.0,55797059.0,1.84,3630.0,0.0,1.37,(주)엘엑스세미콘,0.3617971452442354,1,133.33333333333331,1,-0.0
2018,1120,0.8150000000000001,0.0,10.0,9988224866.0,-0.36,-22.13,0.0,165659350.0,6.37,15350.0,0.0,2.0,(주)엘엑스인터내셔널,1.37713748754459,2,-1.954397394136808,0,0.0
2018,73110,0.64,12.245,20.0,109393200.0,6.08,-23.9,7922429.0,11274141.0,0.94,6460.0,881.0,0.55,(주)엘엠에스,0.681966922735102,2,170.89783281733745,1,-0.6392881504890254
2018,9970,1.6349999999999998,61.74,30.0,2518695930.0,6.04,5.62,63828689.0,254901724.0,1.28,62500.0,0.0,0.84,(주)영원무역홀딩스,0.071342279442149,2,-22.88,0,-20.645570831971543
2018,83310,1.415,9.145,20.0,169314397.0,9.95,-15.66,0.0,18952177.0,1.47,6790.0,0.0,1.03,(주)엘오티베큠,0.4083116366900798,2,40.35346097201767,1,1.622798149861563
2018,3550,1.59,25.125,10.0,11944790000.0,15.76,0.88,123785000.0,1685925000.0,0.7,69900.0,0.0,0.54,(주)엘지,0.0251574366167802,2,5.579399141630901,0,1.485925176432204
2018,51900,8.68,36.66,10.0,6747536802.0,10.26,7.61,0.0,1039250136.0,2.02,1101000.0,0.0,1.34,(주)엘지생활건강,0.3128832843888786,2,14.532243415077204,1,1.4330179304285815
2018,32640,1.3050000000000002,13.735,10.0,12125051000.0,3.97,-1.26,597280000.0,730945000.0,2.01,17650.0,0.0,0.94,(주)엘지유플러스,1.0237298989766277,2,-19.54674220963173,0,1.5100021721536996
2018,51910,1.91,18.555,10.0,28183013000.0,5.39,9.67,131103000.0,1685925000.0,1.67,347000.0,0.0,1.04,(주)엘지화학,0.4338799265687672,2,-8.501440922190202,0,2.3115296098655507
2018,58630,2.63,22.735000000000003,20.0,27118175.0,9.34,0.0,293817.0,3620660.0,0.84,2970.0,0.0,0.66,(주)엠게임,0.2679598792206878,2,15.824915824915823,1,0.772195915896653
2018,86960,1.82,26.59,30.0,158945065.0,3.13,6.72,1026609.0,9866809.0,1.41,14600.0,0.0,1.03,(주)엠디에스테크,0.27613731758899,2,-23.28767123287671,0,-2.7705560789769885
2018,97520,0.0,0.0,30.0,696954048.0,4.28,4.26,20917692.0,41111699.0,6.12,1650.0,0.0,1.79,(주)엠씨넥스,1.372512586940276,2,-0.9090909090909092,0,-0.0
2018,9780,2.695,22.46,30.0,144605455.0,7.4,1.87,446939.0,13483703.0,1.91,7500.0,0.0,1.0,(주)엠에스씨,0.8889606828843388,2,-36.86666666666667,0,-0.4445641865760704
2018,123040,0.445,22.775,30.0,891949819.0,0.56,26.66,1344534.0,27398356.0,7.0,2085.0,0.0,1.36,(주)엠에스오토텍,1.3305149162921197,2,188.72901678657075,1,-0.5317421772652214
2018,33310,0.8250000000000001,10.46,20.0,53252622.0,8.27,4.07,0.0,1664353.0,0.98,1995.0,0.0,0.57,(주)엠투엔,0.6861534078267483,2,60.6516290726817,1,-0.9661141597504168
2018,65150,5.33,12.06,30.0,119809794.0,-17.52,-17.49,11065231.0,-377065.0,2.93,1315.0,0.0,1.42,(주)엠피대산,1.249238623795517,0,-0.0,0,0.4639870454846865
2018,50540,2.045,0.0,30.0,128411737.0,-15.01,-0.1,8023236.0,-9303602.0,3.15,3050.0,0.0,1.58,(주)엠피씨플러스,0.9022701499465444,1,-33.278688524590166,0,1000.0
2018,115960,1.7999999999999998,44.965,30.0,272929163.0,2.7,19.03,4126199.0,6166185.0,1.44,22900.0,0.0,1.0,(주)연우,0.4671881132336761,2,1.9650655021834065,0,-1.6416655527070394
2018,8260,0.85,8.635,30.0,217373892.0,5.56,12.56,0.0,13998447.0,3.1,2270.0,1201.0,1.3,(주)엔아이스틸,1.29455704512155,1,-2.643171806167401,0,0.6791289841790342
2018,36570,4.085,21.19,30.0,1715115508.0,24.57,-2.48,343789218.0,614929312.0,0.67,466500.0,0.0,0.53,(주)엔씨소프트,0.1899564016968609,1,15.969989281886388,1,0.6248538703418631
2018,92870,1.275,23.765,20.0,56474117.0,6.57,-15.98,0.0,3674548.0,0.72,5780.0,0.0,0.57,(주)엑시콘,0.3360863702871262,2,17.82006920415225,1,-1.2703764549679375
2018,43090,7.99,0.0,20.0,7830331.0,3.64,17.66,0.0,757838.0,0.33,4470.0,7.0,0.15,(주)엑서지21,0.3664190904906523,2,-35.34675615212528,0,0.0
2018,41910,1.81,23.700000000000003,20.0,40335857.0,16.34,5.55,1268769.0,1524749.0,0.47,8240.0,0.0,0.41,(주)에스텍파마,0.1026958527432364,1,26.820388349514563,1,0.168068148881856
2018,39440,2.315,15.835,30.0,286609574.0,6.89,-0.14,0.0,22057354.0,2.39,9160.0,0.0,1.37,(주)에스티아이,0.6315009013188808,1,124.89082969432314,1,0.7257705435886325
2018,98660,0.7749999999999999,0.0,20.0,88321595.0,-0.33,-2.77,0.0,536678.0,2.65,2685.0,0.0,1.27,(주)에스티오,1.063133571092847,2,-11.731843575418994,0,1000.0
2018,52020,9.665,0.0,20.0,11073434.0,-96.69,30.88,3439350.0,-10637876.0,0.38,23000.0,0.0,0.26,(주)에스티큐브,0.4079070475550483,1,-50.21739130434783,0,-0.0
2018,50760,0.66,15.009999999999998,20.0,136887455.0,1.1,11.94,833153.0,3837854.0,2.99,1845.0,0.0,1.3,(주)에스폴리텍,1.2046878443371452,1,197.5609756097561,1,3.1120705038142096
2018,5610,4.2,41.795,30.0,2200883745.0,1.92,6.55,36294590.0,59920179.0,7.41,127500.0,0.0,2.9,(주)에스피씨삼립,1.032357429422098,2,-31.607843137254903,0,1.8663294215582151
2018,58610,2.015,232.925,20.0,305413294.0,2.63,3.27,11223745.0,12100531.0,2.75,6500.0,0.0,1.17,(주)에스피지,1.1523686864394462,2,8.923076923076923,1,-5.914897753438878
2018,43340,2.88,42.48,30.0,20833131447.0,5.68,1.91,337025000.0,709401182.0,1.02,954.0,7168.0,0.57,(주)에쎈테크,0.5960934785007355,1,3.9832285115304,0,16.985004918831546
2018,54630,2.185,0.0,20.0,42911270.0,-3.13,9.85,0.0,-4121604.0,0.38,1470.0,-26.0,0.27,(주)에이디칩스,0.6582347599222068,1,-23.12925170068027,0,-0.0
2018,96690,1.88,0.0,20.0,22194327.0,-37.56,-39.46,2290966.0,-5355582.0,0.32,157.0,0.0,0.22,(주)에이루트,0.0191272675111229,2,874.5222929936306,1,1000.0
2018,78520,1.21,0.0,30.0,345522432.0,-3.38,-7.44,39980882.0,-18958791.0,1.11,10900.0,0.0,0.91,(주)에이블씨엔씨,0.1857896188950213,0,-5.963302752293578,0,1000.0
2018,3800,0.645,9.01,30.0,35285403.0,4.64,-7.18,0.0,1892664.0,0.42,23400.0,186.0,0.38,(주)에이스침대,0.1053846473555088,2,49.358974358974365,1,-0.2125978908117613
2018,88800,1.815,62.23,30.0,377316650.0,0.33,7.31,615180.0,13184835.0,5.1,5100.0,0.0,0.94,(주)에이스테크놀로지,2.851441103255361,2,59.41176470588236,1,-1.799664161983794
2018,15260,0.7550000000000001,0.0,30.0,107826344.0,-7.2,6.6,0.0,-4728008.0,1.76,390.0,-100.0,0.73,(주)에이엔피,1.1288075500518353,2,-10.256410256410255,0,1000.0
2018,78150,1.725,40.89,30.0,273910965.0,2.96,0.0,3434337.0,10167094.0,1.57,3195.0,0.0,1.11,(주)에이치비테크놀러지,0.2880234430943167,0,-6.259780907668231,0,-9.615894546143204
2018,36640,0.91,0.0,20.0,74617790.0,-10.03,10.19,852057.0,3560156.0,0.98,2830.0,0.0,0.72,(주)에이치알에스,0.4357046079258923,0,-5.477031802120141,0,1000.0
2018,44780,0.645,18.395,20.0,55488123.0,2.57,-2.97,0.0,1017144.0,1.18,1335.0,0.0,0.67,(주)에이치케이,0.7083905227602754,1,7.865168539325842,1,0.5835865010571684
2018,45660,1.465,16.485,20.0,55958419.0,-31.97,-27.81,871940.0,-13284971.0,0.58,7400.0,-1482.0,0.37,(주)에이텍,0.2369211932348017,1,24.324324324324326,1,-8.896010760767465
2018,89530,1.28,11.665,30.0,119592451.0,3.11,0.0,2586296.0,6804258.0,3.23,548.0,0.0,1.19,(주)에이티세미콘,1.7041527975099453,2,29.56204379562044,1,0.4226238965200852
2018,200470,1.485,5.63,20.0,108048039.0,9.11,3.01,0.0,10837941.0,0.79,3995.0,5327.0,0.64,(주)에이팩트,1.1775916883719404,2,56.19524405506884,1,0.0522180144101145
2018,7460,3.2,0.0,20.0,51047023.0,-62.9,13.7,0.0,1573972.0,0.3,7800.0,0.0,0.15,(주)에이프로젠,0.99122863113824,1,-65.06410256410257,0,1000.0
2018,3060,2.485,0.0,20.0,45395389.0,-2.68,-1.53,3651690.0,-825585.0,0.4,2385.0,0.0,0.24,(주)에이프로젠바이오로직스,0.4259460561131273,2,-43.18658280922432,0,1000.0
2018,109960,1.975,46.775000000000006,20.0,19416757.0,33.52,72.72,582138.0,-207199.0,0.15,735.0,0.0,0.14,(주)에이프로젠헬스케어앤게임즈,0.0931507033877863,2,12.925170068027212,1,1.367180515342116
2018,86520,4.015,13.785,30.0,669407171.0,6.9,103.46,4130570.0,62313476.0,3.22,33000.0,0.0,1.2,(주)에코프로,0.207476473691355,2,-31.96969696969697,0,0.0276370628786953
2018,73540,0.92,0.0,20.0,24607102.0,-6.49,6.0,0.0,-2923569.0,0.73,3090.0,0.0,0.42,(주)에프알텍,0.6320032457110978,0,76.37540453074433,1,1000.0
2018,64090,2.445,24.36,20.0,102914918.0,3.6,33.01,0.0,9914925.0,1.91,1680.0,0.0,0.82,(주)에프앤리퍼블릭,1.3843455609441708,0,-45.35714285714285,0,0.696683514850622
2018,7700,2.885,10.195,30.0,668726803.0,16.34,19.31,18221949.0,91518414.0,1.94,40050.0,0.0,1.49,(주)에프앤에프홀딩스,0.2467523842855414,2,179.65043695380774,1,0.093506475619428
2018,36810,1.245,7.525,20.0,165054024.0,10.27,-13.9,6331129.0,20001481.0,1.89,3795.0,0.0,1.2,(주)에프에스티,0.5013524487511833,2,104.21607378129116,1,0.4195718547715466
2018,54940,1.75,274.305,30.0,224054110.0,-2.42,-12.43,2976995.0,4576512.0,3.53,1185.0,0.0,1.67,(주)엑사이엔씨,1.3123718757762628,2,45.56962025316456,1,-7.597520891578513
2018,111770,1.36,35.845,30.0,2101268459.0,5.3,4.58,38643422.0,201037987.0,1.4,38350.0,0.0,0.86,(주)영원무역,0.4717144698177213,2,-10.691003911342897,0,-4.145853965035152
2018,670,0.945,45.05,10.0,2971432405.0,1.56,-20.23,164182.0,-68390163.0,0.85,745000.0,0.0,0.62,(주)영풍,0.2909847147661523,2,-13.422818791946307,0,-3.1554104071868525
2018,40610,0.915,0.0,30.0,1088824262.0,-0.55,-10.58,0.0,8885116.0,1.8,2350.0,0.0,0.89,(주)에스지엔지,0.4069119911655953,1,-21.06382978723404,0,-0.0
2018,69080,3.1950000000000003,22.025,30.0,218877009.0,22.9,31.64,14556444.0,68862257.0,0.75,21300.0,0.0,0.61,(주)웹젠,0.2536376910958324,2,-23.474178403755868,0,-3.457368605172158
2018,49800,0.945,0.0,30.0,171898285.0,-7.91,-25.13,2133131.0,-11777031.0,2.32,5220.0,-1360.0,0.57,(주)우진플라임,3.2392427429909856,2,-33.71647509578544,0,0.0
